id,tested_positive
0,7.780584
1,7.7806187
2,7.780047
3,7.7794757
4,7.7789044
5,7.7783327
6,7.7777605
7,7.7771893
8,7.7766175
9,7.7760463
10,7.775475
11,7.774903
12,7.7743316
13,7.7737603
14,7.7731886
15,7.772617
16,7.7720456
17,7.7714744
18,7.770903
19,7.770332
20,7.7697597
21,7.769189
22,7.768617
23,7.768045
24,18.12776
25,7.7669024
26,7.7663302
27,7.765759
28,7.765188
29,7.7646165
30,7.764045
31,7.763473
32,7.762902
33,7.7623305
34,7.7617583
35,7.761187
36,7.760616
37,7.7600446
38,7.7594724
39,7.758901
40,18.118616
41,11.981312
42,7.7571874
43,7.7566156
44,7.756043
45,7.7554727
46,7.7549005
47,7.7543287
48,7.753758
49,7.753186
50,7.7526145
51,7.7520432
52,7.751472
53,7.7509003
54,7.750329
55,7.7497573
56,13.193256
57,6.737662
58,7.7480426
59,7.7474704
60,7.7469
61,7.746329
62,6.734804
63,13.189257
64,7.744614
65,7.744042
66,7.7434707
67,7.742899
68,7.742328
69,7.7417564
70,11.964739
71,7.7406135
72,7.7400417
73,7.73947
74,7.738899
75,7.738327
76,18.098042
77,7.737184
78,7.7366123
79,13.180113
80,7.73547
81,7.734898
82,7.734327
83,7.7337556
84,7.7331843
85,7.732612
86,7.732041
87,7.731469
88,11.954452
89,7.730326
90,7.7297544
91,7.729183
92,7.7286115
93,7.72804
94,7.7274694
95,6.715945
96,7.7263255
97,7.7257543
98,7.7251825
99,7.7246118
100,7.7240396
101,7.7234693
102,7.7228975
103,7.7223253
104,7.7217546
105,7.7211814
106,7.720611
107,7.720039
108,7.7194667
109,7.718896
110,7.718324
111,7.717753
112,7.717182
113,7.71661
114,7.716038
115,7.715467
116,7.7148957
117,7.7143245
118,11.937306
119,13.157253
120,7.712609
121,7.7120385
122,7.7114673
123,7.710894
124,7.710323
125,6.6988006
126,7.7091804
127,7.708609
128,7.708037
129,7.7074656
130,18.06718
131,7.706322
132,7.7057514
133,7.7051797
134,7.7046084
135,7.704037
136,7.703465
137,7.702894
138,7.7023225
139,7.701752
140,7.7011795
141,7.700608
142,7.7000365
143,7.6994653
144,7.6988935
145,7.698322
146,7.6977515
147,7.6971793
148,7.696607
149,7.696036
150,7.695464
151,18.055182
152,7.694321
153,7.69375
154,7.6931787
155,7.692607
156,18.05232
157,7.6914635
158,7.690892
159,7.690321
160,7.6897497
161,7.6891785
162,7.688607
163,7.688034
164,7.6874647
165,7.6868925
166,7.686321
167,7.6857476
168,6.6742234
169,7.6846056
170,7.6840343
171,7.683462
172,7.682891
173,18.042606
174,7.681748
175,7.681177
176,7.6806045
177,11.903587
178,7.6794615
179,7.678892
180,7.678319
181,7.6777477
182,7.677177
183,7.6766047
184,7.676033
185,7.6754622
186,7.6748905
187,11.897875
188,7.6737485
189,7.6731763
190,7.672605
191,7.6720333
192,7.671462
193,7.67089
194,7.6703196
195,7.6697474
196,7.669176
197,7.6686044
198,7.668032
199,7.6674604
200,7.66689
201,7.666319
202,7.665747
203,7.665175
204,11.888158
205,7.6640315
206,7.6634603
207,7.6628904
208,7.6623187
209,7.661746
210,7.661175
211,7.660603
212,7.6600327
213,7.659461
214,7.6588893
215,7.658317
216,7.657746
217,7.657174
218,7.6566033
219,7.6560316
220,7.6554594
221,7.654887
222,7.654317
223,11.877299
224,11.87673
225,7.6526027
226,7.6520305
227,7.6514587
228,7.6508875
229,7.6503158
230,7.6497455
231,7.6491723
232,7.648601
233,7.648031
234,7.647458
235,7.646887
236,7.6463156
237,7.645745
238,7.645173
239,7.6446013
240,7.64403
241,7.6434574
242,7.642887
243,7.6423163
244,7.641744
245,7.6411724
246,7.6405997
247,7.640029
248,7.639457
249,7.638888
250,7.6383147
251,7.6377425
252,7.6371703
253,7.636599
254,7.63603
255,7.6354585
256,7.6348853
257,7.634314
258,7.633742
259,7.6331706
260,7.6326003
261,7.6320286
262,6.620504
263,7.6308846
264,7.630313
265,7.629742
266,11.852724
267,7.6285977
268,11.851583
269,7.6274548
270,6.615931
271,7.6263127
272,7.6257415
273,7.6251683
274,7.6245975
275,7.624027
276,7.6234555
277,7.6228833
278,7.622311
279,7.621739
280,7.6211696
281,7.6205974
282,6.609073
283,7.619455
284,7.6188827
285,7.6183114
286,7.617741
287,7.617169
288,7.6165967
289,7.6160245
290,7.615454
291,7.614883
292,7.6143107
293,7.6137395
294,7.6131682
295,7.612595
296,7.612024
297,7.6114535
298,6.5999284
299,7.61031
300,7.609738
301,7.6091676
302,7.6085963
303,7.608023
304,7.607454
305,7.6068816
306,7.6063104
307,7.605739
308,7.605166
309,7.6045966
310,7.6040244
311,7.603453
312,7.602883
313,7.6023088
314,7.6017375
315,11.82472
316,11.824149
317,7.6000237
318,7.5994544
319,7.5988803
320,7.598308
321,7.597738
322,7.5971656
323,11.82015
324,7.596024
325,7.595452
326,7.5948796
327,7.5943103
328,7.593737
329,7.593166
330,7.5925946
331,7.5920234
332,17.951736
333,7.590881
334,7.5903087
335,7.5897384
336,7.589165
337,7.588594
338,7.5880218
339,7.5874524
340,7.5868783
341,7.586308
342,7.585735
343,7.5851655
344,7.5845933
345,7.584022
346,7.58345
347,7.5828805
348,7.5823073
349,7.581735
350,7.581164
351,7.5805917
352,7.5800214
353,7.579449
354,7.578879
355,7.5783067
356,17.93802
357,7.577165
358,7.576594
359,7.5760207
360,11.799005
361,7.574879
362,7.574305
363,7.573733
364,7.5731645
365,7.5725923
366,7.57202
367,7.5714498
368,7.5708785
369,6.5593534
370,7.569735
371,7.569163
372,7.5685945
373,7.5680213
374,7.567449
375,7.566878
376,7.5663047
377,7.5657334
378,7.565163
379,7.564592
380,7.5640187
381,7.5634494
382,7.562878
383,7.562304
384,7.5617337
385,7.5611615
386,7.560591
387,6.549067
388,7.559446
389,7.5588765
390,7.5583024
391,7.557732
392,7.557162
393,6.5456357
394,6.5450644
395,7.555447
396,7.554876
397,7.5543027
398,7.5537324
399,7.55316
400,7.552589
401,7.5520186
402,7.5514445
403,7.550875
404,7.550303
405,7.549729
406,7.5491595
407,7.5485883
408,7.548019
409,11.771001
410,7.5468745
411,7.546304
412,7.545731
413,7.545158
414,7.5445905
415,7.5440173
416,7.543444
417,7.542875
418,7.5423017
419,7.5417333
420,7.54116
421,7.540589
422,7.5400167
423,7.5394464
424,7.538873
425,7.538302
426,7.5377326
427,11.760714
428,7.536587
429,7.536015
430,7.535442
431,7.5348744
432,7.5343013
433,7.533732
434,7.533159
435,7.5325856
436,7.5320153
437,7.531441
438,7.530872
439,7.5303006
440,7.5297284
441,7.529156
442,7.528587
443,7.5280156
444,7.5274415
445,7.526871
446,6.515349
447,7.5257297
448,7.5251575
449,7.5245824
450,7.524014
451,7.523442
452,7.5228715
453,7.5223002
454,7.521728
455,7.5211577
456,7.5205855
457,7.5200124
458,7.519443
459,7.51887
460,7.5182986
461,7.51773
462,7.5171533
463,7.516583
464,7.5160127
465,7.5154395
466,6.503919
467,7.5143
468,7.5137286
469,7.5131536
470,7.5125833
471,7.512013
472,7.5114408
473,7.5108714
474,17.87058
475,7.509728
476,7.509155
477,7.5085807
478,7.508015
479,7.507439
480,7.5068717
481,7.5063004
482,7.5057263
483,7.505155
484,6.493629
485,7.5040116
486,7.5034404
487,7.502867
488,7.502296
489,7.5017257
490,7.5011554
491,7.5005803
492,17.8603
493,7.4994397
494,7.4988694
495,7.498297
496,7.497725
497,7.4971538
498,7.4965816
499,7.4960093
500,7.495438
501,7.494868
502,7.4942966
503,7.4937263
504,7.493153
505,7.4925838
506,6.48581
507,7.4914384
508,7.490868
509,7.490294
510,7.4897246
511,7.4891524
512,7.48858
513,7.48801
514,7.487437
515,7.4868684
516,7.4862933
517,7.485726
518,7.4851537
519,7.4845805
520,7.4840093
521,7.483436
522,7.4828687
523,7.4822955
524,7.4817224
525,7.481152
526,7.480577
527,7.4800086
528,7.4794393
529,7.478866
530,7.478296
531,7.4777236
532,7.4771504
533,6.5579085
534,7.476009
535,7.4754367
536,7.4748654
537,7.4742923
538,7.473718
539,7.4731507
540,7.4725795
541,7.4720063
542,7.471438
543,7.470864
544,7.4702935
545,7.469723
546,7.469149
547,17.828863
548,7.4680057
549,7.4674344
550,7.466865
551,7.46629
552,7.4657216
553,7.4651484
554,7.464578
555,17.824293
556,7.4634356
557,7.4628634
558,7.4622903
559,7.46172
560,7.4611487
561,7.4605765
562,7.4600053
563,7.459432
564,7.4588637
565,7.4582934
566,7.4577184
567,7.45715
568,7.456575
569,7.4560065
570,7.4554343
571,7.454862
572,7.4542937
573,7.4537177
574,7.4531474
575,7.452577
576,7.452006
577,7.4514346
578,7.4508624
579,7.45029
580,7.44972
581,7.4491477
582,7.4485755
583,7.4480042
584,7.447433
585,7.446861
586,7.4462895
587,7.4457192
588,7.445147
589,7.444574
590,7.4440026
591,6.7127767
592,7.442862
593,7.44229
594,7.4417176
